comment,obfuscated_comment,found,sw_found,label,pred
so they are a gender fluid hoe,so they are a gender fluid h0e,True,['hoe'],ABU,NOT
she doesnt have gender dysphoria shes just an attention whore ,she doesnt have gender dysphoria shes just an attention wh0re ,True,['whore'],ABU,NOT
that fuck wit women is just a money hungry bitch and now abusing the lgbti community to gain more views and cloutyes she is a troll ps loved ur piss take on her sitting on the kitchen floor and muk bang hahaha u go girl love ya blaire as,that fuck wit women is just a money hungry bitch and now abusing the lgbti community to gain more views and cloutyes she is a tr0ll ps loved ur piss take on her sitting on the kitchen floor and muk bang hahaha u go girl love ya blaire as,True,"['bitch', 'fuck', 'piss', 'troll']",ABU,NOT
they are boys they have male muscles society is so fucked up they look and sound like men hell they are men ridiculous,they are boys they have male muscles society is so fucked up they look and sound like men hell they are men ridicul0us,True,"['fucked', 'ridiculous']",ABU,ABU
trisha potato is a complete idiot,trisha potato is a complete idi0t,True,['idiot'],ABU,NOT
absolutely ridiculous if you wanna look like a girl fine but you are not girls especially at sports this is why the coming generations will have to request birth certificates so they wont be tricked by these people when dating i feel sorry for the parents of the real girls that have to compete against them and just sorry for the parents of these ,absolutely ridicul0us if you wanna look like a girl fine but you are not girls especially at sports this is why the coming generations will have to request birth certificates so they wont be tricked by these people when dating i feel sorry for the parents of the real girls that have to compete against them and just sorry for the parents of these ,True,['ridiculous'],ABU,ABU
im not sure shes faking she seems to want to be anything but who she is so shes looking for a way to be able to tolerate living in herself her body she blasted her boobs and lips and hair up to be happy as a woman that didnt help her so she tried finding solutions in identity irregularities shes deeply depressed i think and needs help otherwise id be surprised to see her alive  years from nowwhich i find sad since i dont think her character is horrible well see,im not sure shes faking she seems to want to be anything but who she is so shes looking for a way to be able to tolerate living in herself her body she blasted her boobs and lips and hair up to be happy as a woman that didnt help her so she tried finding solutions in identity irregularities shes deeply depressed i think and needs help otherwise id be surprised to see her alive  years from nowwhich i find sad since i dont think her character is h0rrible well see,True,['horrible'],ABU,NOT
if youre a feminist and you are spouting this women earn c for every man dollar argument youre either an idiot who doesnt know what theyre talking about or youre not an idiot you know the truth and you still knowingly use these garbage statistics to manipulate people into your cause i dont know which is worse either way as soon as someone mentions it i just check out,if youre a feminist and you are spouting this women earn c for every man dollar argument youre either an idi0t who doesnt know what theyre talking about or youre not an idi0t you know the truth and you still knowingly use these garbage statistics to manipulate people into your cause i dont know which is worse either way as soon as someone mentions it i just check out,True,['idiot'],ABU,NOT
this is horrible they belong on the boys team girls sport is about to become history if there was no difference there never would have been a boys team and a girls team,this is h0rrible they belong on the boys team girls sport is about to become history if there was no difference there never would have been a boys team and a girls team,True,['horrible'],ABU,ABU
and yet you wonder why the rest of the world thinks americans are crazy does this transgender nonsense mean that these two humans still have a penis or a vagina,and yet you wonder why the rest of the world thinks americans are crazy does this transgender n0nsense mean that these two humans still have a penis or a vagina,True,['nonsense'],ABU,ABU
oh my fucking gosh bitch you cannot be ignorant to the fact that you cannot change everyones lives you meet if they want to be vegan let them do it only if they are genuine about it if you come on with a strong approach its like youre shoving bullshit into their head and its just going through one ear and out the other,oh my fucking gosh bitch you cannot be ign0rant to the fact that you cannot change everyones lives you meet if they want to be vegan let them do it only if they are genuine about it if you come on with a strong approach its like youre shoving bullshit into their head and its just going through one ear and out the other,True,"['bitch', 'bullshit', 'fucking', 'ignorant']",ABU,ABU
shes not going vegan shes trying it for two weeks and i can guarantee she will cave before then it is never a last minute decision to make a lifestyle change and also never a healthy decision freelee is like that annoying jehovahs witness at your door or the person that leaves a business card for their church in your tip jar she thinks you can switch lifestyles at the drop of a dime and that is so unrealistic,shes not going vegan shes trying it for two weeks and i can guarantee she will cave before then it is never a last minute decision to make a lifestyle change and also never a healthy decision freelee is like that ann0ying jehovahs witness at your door or the person that leaves a business card for their church in your tip jar she thinks you can switch lifestyles at the drop of a dime and that is so unrealistic,True,['annoying'],ABU,NOT
am i poor  do i have money none  what an idiot but some will watch anything put that blonde on some strong drugs,am i poor  do i have money none  what an idi0t but some will watch anything put that blonde on some strong drugs,True,['idiot'],ABU,NOT
herms  this is truly a perversion of reality  i feel like i am so it so and the dudes are selfish liars too  sick selfish parents are fools,herms  this is truly a perversi0n of reality  i feel like i am so it so and the dudes are selfish liars too  sick selfish parents are fools,True,"['perversion', 'selfish']",ABU,ABU
shame on lindsey davis asking ridiculous questions to those two boys this is exactly how braindead people are in the movie idiocracy,shame on lindsey davis asking ridicul0us questions to those two boys this is exactly how braindead people are in the movie idiocracy,True,"['ridiculous', 'shame']",ABU,NOT
completely out of touch with reality can we do the same in boxing mma weighing lighting completions thats is ridiculous there is no line at all anymore,completely out of touch with reality can we do the same in boxing mma weighing lighting completions thats is ridicul0us there is no line at all anymore,True,['ridiculous'],ABU,NOT
ive known for years the gender pay gap was made up and was disappointed when obama talked it up but u say in the video the aauw took into account choice found a wage gap and then still go on to say its about choice i believe the main point but treat us like adults and get into the  cent wage gaps nuts and bolts also this woman is a race traitor,ive known for years the gender pay gap was made up and was disappointed when obama talked it up but u say in the video the aauw took into account choice found a wage gap and then still go on to say its about choice i believe the main point but treat us like adults and get into the  cent wage gaps nuts and bolts also this woman is a race trait0r,True,"['nuts', 'traitor']",ABU,NOT
this is ridiculous its so unfair on girls that dont have that extra testosterone that these males have,this is ridicul0us its so unfair on girls that dont have that extra testosterone that these males have,True,['ridiculous'],ABU,NOT
you people made this idiot famous this all reflects on her dumbass fans lmao,you people made this idi0t famous this all reflects on her dumbass fans lmao,True,"['dumbass', 'idiot']",ABU,NOT
