tweet,obfuscated_tweet,found,sw_found,label,pred
whoisq wherestheserver dumpnike declasfisa democrats support antifa muslim brotherhood ms isis pedophilia child trafficking taxpayer funded abortions election fraud sedition and treason lockthemallup wwgwga qanon  url,whoisq wherestheserver dumpnike declasfisa democrats support antifa muslim brotherhood ms isis pedophilia child trafficking taxpayer funded abortions election fraud sedition and treason lockthemallup wwgwga qanon  url,False,[],OFF,OFF
constitutionday is revered by conservatives hated by progressivessocialistdemocrats that want to change it,constitutionday is revered by conservatives haaaaated by progressivessocialistdemocrats that want to change it,True,['hated'],NOT,NOT
foxnews nra maga potus trump ndamendment rnc usmc veterans           fakereporting theswamp dnc liberals   fakeoutrage   first it reduces the ca url,foxnews nra maga potus trump ndamendment rnc usmc veterans           fakereporting theswamp dnc liberals   fakeoutrage   first it reduces the ca url,False,[],NOT,NOT
watching boomer getting the news that she is still up for parole always makes me smile wentworth finale is such a treasure url,watching boomer getting the news that she is still up for parole always makes me smile wentworth finale is such a treasure url,False,[],NOT,NOT
nopasaran unity demo to oppose the farright in london  antifa oct  enough is enough url,nopasaran unity demo to oppose the farright in london  antifa oct  enough is enough url,False,[],OFF,NOT
   what the fuck did he do this time,   what the fuuuuuck did he do this time,True,['fuck'],OFF,NOT
rap is a form of art used to express yourself freely it does not gv the green light or excuse the behavior of acting like an animal she is not in the streets of the bx where violence is a way of living elevate yourself boo and get on  level for longevity queen,rap is a form of art used to express yourself freely it does not gv the green light or excuse the behavior of acting like an animal she is not in the streets of the bx where violence is a way of living elevate yourself boo and get on  level for longevity queen,False,[],NOT,NOT
 do you get the feeling he is kissing  behind so he can humiliate him later, do you get the feeling he is kissing  behind so he can huuuuumiliate him later,True,['humiliate'],OFF,NOT
 tips to enhance audience connection on facebook url  socialmedia smm url, tips to enhance audience connection on facebook url  socialmedia smm url,False,[],NOT,NOT
biggbosstamil janani won the task she is going to first final list,biggbosstamil janani won the task she is going to first final list,False,[],NOT,NOT
conservatives  the party of low taxation  tories tory url,conservatives  the party of low taxation  tories tory url,False,[],NOT,NOT
  the nord cannot make a single move but he is fully aware of what is happening a chill comes down his spine as a ghostly rather   calm female voice called for him from a corner of the room  before he even has time to attempt a response ,  the nord cannot make a single move but he is fully aware of what is happening a chill comes down his spine as a ghostly rather   calm female voice called for him from a corner of the room  before he even has time to attempt a response ,False,[],NOT,OFF
constoo the place for fed up conservatives ,constoo the place for fed up conservatives ,False,[],NOT,NOT
greatawakening qanon patriotsunited wwgwga areyouawake  when you are awake you see clearly   check out this video url url,greatawakening qanon patriotsunited wwgwga areyouawake  when you are awake you see clearly   check out this video url url,False,[],NOT,NOT
 nigga ware da hits at, nigga ware da hits at,False,[],OFF,OFF
