tweet,obfuscated_tweet,found,sw_found,label,pred
whoisq wherestheserver dumpnike declasfisa democrats support antifa muslim brotherhood ms isis pedophilia child trafficking taxpayer funded abortions election fraud sedition and treason lockthemallup wwgwga qanon  url,whoisq wherestheserver dumpnike declasfisa democrats support antifa muslim brotherhood ms isis pedophilia child trafficking taxpayer funded abortions election fraud sedition and treason lockthemallup wwgwga qanon  url,False,[],1,0
constitutionday is revered by conservatives hated by progressivessocialistdemocrats that want to change it,constitutionday is revered by conservatives hatedh by progressivessocialistdemocrats that want to change it,True,['hated'],0,0
foxnews nra maga potus trump ndamendment rnc usmc veterans           fakereporting theswamp dnc liberals   fakeoutrage   first it reduces the ca url,foxnews nra maga potus trump ndamendment rnc usmc veterans           fakereporting theswamp dnc liberals   fakeoutrage   first it reduces the ca url,False,[],0,0
watching boomer getting the news that she is still up for parole always makes me smile wentworth finale is such a treasure url,watching boomer getting the news that she is still up for parole always makes me smile wentworth finale is such a treasure url,False,[],0,0
nopasaran unity demo to oppose the farright in london  antifa oct  enough is enough url,nopasaran unity demo to oppose the farright in london  antifa oct  enough is enough url,False,[],1,0
   what the fuck did he do this time,   what the ufck did he do this time,True,['fuck'],1,0
rap is a form of art used to express yourself freely it does not gv the green light or excuse the behavior of acting like an animal she is not in the streets of the bx where violence is a way of living elevate yourself boo and get on  level for longevity queen,rap is a form of art used to express yourself freely it does not gv the green light or excuse the behavior of acting like an animal she is not in the streets of the bx where violence is a way of living elevate yourself boo and get on  level for longevity queen,False,[],0,0
 do you get the feeling he is kissing  behind so he can humiliate him later, do you get the feeling he is kissing  behind so he can hmlt him later,True,['humiliate'],1,0
 tips to enhance audience connection on facebook url  socialmedia smm url, tips to enhance audience connection on facebook url  socialmedia smm url,False,[],0,0
biggbosstamil janani won the task she is going to first final list,biggbosstamil janani won the task she is going to first final list,False,[],0,0
conservatives  the party of low taxation  tories tory url,conservatives  the party of low taxation  tories tory url,False,[],0,0
  the nord cannot make a single move but he is fully aware of what is happening a chill comes down his spine as a ghostly rather   calm female voice called for him from a corner of the room  before he even has time to attempt a response ,  the nord cannot make a single move but he is fully aware of what is happening a chill comes down his spine as a ghostly rather   calm female voice called for him from a corner of the room  before he even has time to attempt a response ,False,[],0,0
constoo the place for fed up conservatives ,constoo the place for fed up conservatives ,False,[],0,0
greatawakening qanon patriotsunited wwgwga areyouawake  when you are awake you see clearly   check out this video url url,greatawakening qanon patriotsunited wwgwga areyouawake  when you are awake you see clearly   check out this video url url,False,[],0,0
 nigga ware da hits at, nigga ware da hits at,False,[],1,1
stopkavanaugh he is liar like the rest of the gop url,stopkavanaugh he is liar like the rest of the gop url,True,['liar'],1,1
dayspromo week of september th days dool  a coma does things to a gal  sami you are going to be ok hattie no thanks to you  get her out of here before she finishes me off  hattie pretends to be marlena  the look on kayla face is priceless url,dayspromo week of september th days dool  a coma does things to a gal  sami you are going to be ok hattie no thanks to you  get her out of here before she finishes me off  hattie pretends to be marlena  the look on kayla face is priceless url,False,[],0,0
biggbosstelugu lets all include  in all our tweetshe is the business head of star maa networkdont know if he knows about biggboss team and host hurting audience emotions  biggbosstelugu,biggbosstelugu lets all include  in all our tweetshe is the business head of star maa networkdont know if he knows about biggboss team and host hurting audience emotions  biggbosstelugu,False,[],0,0
dallaspolicewoman kills neighbor in his own apartment what went wrong seeofficer who shot man in his own apartment was involved in  shooting of a suspect she is devastatedsaid a dallas police officer adds she is so so sorry for his family url,dallaspolicewoman kills neighbor in his own apartment what went wrong seeofficer who shot man in his own apartment was involved in  shooting of a suspect she is devastatedsaid a dallas police officer adds she is so so sorry for his family url,False,[],0,0
always smack url,always smack url,True,['smack'],0,0
breaking after a weeklong trial a linn county jury convicted gregory davis of firstdegree murder in connection with the carrie davis homicide that took place almost a year ago url url,breaking after a weeklong trial a linn county jury convicted gregory davis of firstdegree murder in connection with the carrie davis homicide that took place almost a year ago url url,False,[],0,0
kavanaugh so a wild claim from  years ago of groping has evolved into a rape a violent sexual event by move url a soros based org that supports blm antifa etc unbeievable,kavanaugh so a wild claim from  years ago of groping has evolved into a rape a violent sexual event by move url a soros based org that supports blm antifa etc unbeievable,False,[],0,0
kznlt enjouji really is the prototype of my character brand he is nothing but things that i love all rolled into one horrible package and fed directly into baby mes subconscious,kznlt enjouji really is the prototype of my character brand he is nothing but things that i love all rolled into one hooooorrible package and fed directly into baby mes subconscious,True,['horrible'],0,0
silsilabadallterishtonka tag is filled with appreciation of  only   never watched this serial but i always wanted appreciation for aditi she is underrated since starting of the show she is worth of all this appreciation ,silsilabadallterishtonka tag is filled with appreciation of  only   never watched this serial but i always wanted appreciation for aditi she is underrated since starting of the show she is worth of all this appreciation ,False,[],0,0
beto betoforsenate betoorourke betofortx  willie nelson laughs at conservatives who are upset with him url,beto betoforsenate betoorourke betofortx  willie nelson laughs at conservatives who are upset with him url,False,[],0,0
hiac  damn matt hardy and randy orton put on one hell in a cell match woooo i hope he is okay,hiac  d_a_m_n matt hardy and randy orton put on one hell in a cell match woooo i hope he is okay,True,['damn'],0,0
 school shootings arent controversial wanting gun control is, school shootings raent controversial wanting gun control is,True,['arent'],0,0
  put delauro in a police lineup identifying the bag lady  she would be picked everytime she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy no one votes for a woman that gross,  put delauro in a police lineup identifying the bag lady  she would be picked everytime she has to be proof either conn voters are inc0mpetent to vote or she is part of a vast voter fraud conspiracy no one votes for a woman that gross,True,['incompetent'],1,1
 coffee spit spartacus moment  he never saw the film, coffee spt spartacus moment  he never saw the film,True,['spit'],0,0
 all familyfriends  do not tell me  bad shit that your bfgf did to you just to go right back to them, all familyfriends  do not tell me  bad shiiiiit that your bfgf did to you just to go right back to them,True,['shit'],1,0
christineblaseyford is your kavanaugh accuser liberals try this every time confirmjudgekavanaugh url,christineblaseyford is your kavanaugh aaaaaccuser liberals try this every time confirmjudgekavanaugh url,True,['accuser'],1,0
 fellow democrats dont want    to do well its not about whats best for america its purely politics  dov hikind democratic ny assemblyman url, fellow democrats dont want    to do well its not about whats best for america its purely politics  dov hikind democratic ny assemblyman url,False,[],0,0
osho quotes via  listen to your being it is continuously giving you hints it is a still small voice it does not shout at you that is true and if you are a little silent you will start feeling your way be the person you are never try url url,osho quotes via  listen to your being it is continuously giving you hints it is a still small voice it does not shout at you that is true and if you are a little silent you will start feeling your way be the person you are never try url url,False,[],0,0
yyc   looking hockey players of all agesabilities for our humboldt tribute game sunday  arrive pm dress participate in our opening ceremony contact lindsayclothier if you are interested weplayforthem humboldtstrong hockeyisfamily gonucks,yyc   looking hockey players of all agesabilities for our humboldt tribute game sunday  arrive pm dress participate in our opening ceremony contact lindsayclothier if you are interested weplayforthem humboldtstrong hockeyisfamily gonucks,False,[],0,0
conservatives brexit putting britain last  sending a chill down the spine of the uk,conservatives brexit putting britain last  sending a chill down the spine of the uk,False,[],0,0
gamers go follow  on twitter and twitch he is playing with  on blackops blackout please help and support them both on twitter and twitch remember all supportforsupport and supportallstreamers url,gamers go follow  on twitter and twitch he is playing with  on blackops blackout please help and support them both on twitter and twitch remember all supportforsupport and supportallstreamers url,False,[],0,0
quicktip find people already working in a company or within the industry that you are interested in  we know a lot of people send us your resume to info or message us right now url url,quicktip find people already working in a company or within the industry that you are interested in  we know a lot of people send us your resume to info or message us right now url url,False,[],0,0
liberallogic if liberals get their way url,liberallogic if liberals get their way url,False,[],0,0
arianaasesina is that serious holy shit please your fucking assholes dont blame someone for the death of other one she is sad enough for today dont you see it isnt fault of none he had an overdose and died end stop wanting someone to blame fuckers,arianaasesina is that serious holy sh*t please your f u c k i n g assholes dont blame someone for the death of other one she is sad enough for today dont you see it isnt fault of none he had an overdose and died end stop wanting someone to blame fuckers,True,"['fucking', 'had', 'shit']",1,1
 how is she hiding her ugly personality she is the worst, how is she hiding her ugly personality she is the worst,False,[],1,1
bitch what url,btch what url,True,['bitch'],1,0
georgetown classmate says left accuser is absolutely nuts  url judge kavanaugh   abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet,georgetown classmate says left accusery is absolutely n u t s  url judge kavanaugh   abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet,True,"['accuser', 'nuts']",0,0
   are you referring to how they lollygag with gun control as their kids get slaughtered in schools,   are you referring to how they lollygag with gun control as their kids get slaughtered in schools,False,[],0,1
         im shocked to learn human traffickers had guns  some probably illegal too  ca needs more gun control  but dont worry about the actual crime  the pic of black guns is worse,         im shocked to learn human traffickers h_a_d guns  some probably illegal too  ca needs more gun control  but dont worry about the actual crime  the pic of black guns is worse,True,['had'],1,1
weloveseungcheol    i am happy and proud of the work you have done to train seventeen along with the other members i see you and you are wonderful and incredible i really love u   url,weloveseungcheol    i am happy and proud of the work you have done to train seventeen along with the other members i see you and you are wonderful and incredible i really love u   url,False,[],0,0
